providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
,,,,,,206,commons-lang,commons-lang,2.6,n,,jar,other,36,music-webcache,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,207,commons-lang,commons-lang,2.6,n,,jar,other,294,music-user-privilege,音乐事业部,技术中心,公共技术部,
,,,,,,208,commons-lang,commons-lang,2.6,n,,jar,other,45,music-songrecord,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,209,commons-lang,commons-lang,2.6,n,,jar,other,647,ksong-userinfo,音乐事业部,技术中心,创新业务技术组,
,,,,,,210,commons-lang,commons-lang,2.6,n,,jar,other,53,music-rep2-catfish-carrier,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,211,commons-lang,commons-lang,2.6,n,,jar,other,1248,music-symphony,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,212,commons-lang,commons-lang,2.6,n,,jar,other,301,music-ssp-media-platform,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,213,commons-lang,commons-lang,2.6,n,,jar,other,542,adman-fundcenter,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,214,commons-lang,commons-lang,2.6,n,,jar,other,643,music-middle-album,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,215,commons-lang,commons-lang,2.6,n,,jar,other,560,music-rep2-lobster-search,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,216,commons-lang,commons-lang,2.6,n,,jar,other,1032,music-comment-home,音乐事业部,技术中心,创新业务技术组,
,,,,,,217,commons-lang,commons-lang,2.6,n,,jar,other,285,music-openplatform-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,218,commons-lang,commons-lang,2.6,n,,jar,other,42,music-activity-modules,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,219,commons-lang,commons-lang,2.6,n,,jar,other,556,adman-account-event-processor,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,220,commons-lang,commons-lang,2.6,n,,jar,other,641,music-gorilla-gateway,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,221,commons-lang,commons-lang,2.6,n,,jar,other,570,music-nsearch-web,音乐事业部,数据智能部,实时计算组,
,,,,,,223,commons-lang,commons-lang,2.6,n,,jar,other,295,music-mall-qualification,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,224,commons-lang,commons-lang,2.6,n,,jar,other,603,ksong-opus-produce,音乐事业部,技术中心,创新业务技术组,
,,,,,,225,commons-lang,commons-lang,2.6,n,,jar,other,51,music-video-mv,音乐事业部,技术中心,创新业务技术组,
,,,,,,226,commons-lang,commons-lang,2.6,n,,jar,other,56,music-videocover,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,228,commons-lang,commons-lang,2.6,n,,jar,other,64,music-openapi,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,229,commons-lang,commons-lang,2.6,n,,jar,other,574,music-video-extractframe-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,230,commons-lang,commons-lang,2.6,n,,jar,other,642,music-gorilla-antispam,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,231,commons-lang,commons-lang,2.6,n,,jar,other,43,music-musician-cloudbean,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,232,commons-lang,commons-lang,2.6,n,,jar,other,657,middle-gift-account,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,233,commons-lang,commons-lang,2.6,n,,jar,other,675,music-ualog-dispatch,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,235,commons-lang,commons-lang,2.6,n,,jar,other,380,music-merchant,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,236,commons-lang,commons-lang,2.6,n,,jar,other,318,music-rep2-catfish-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,237,commons-lang,commons-lang,2.6,n,,jar,other,50,music-video-timeline,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,238,commons-lang,commons-lang,2.6,n,,jar,other,688,music-copyright-asset,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,239,commons-lang,commons-lang,2.6,n,,jar,other,66,music-activity-common-lottery,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,240,commons-lang,commons-lang,2.6,n,,jar,other,401,music-growth-normandy,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,241,commons-lang,commons-lang,2.6,n,,jar,other,69,music-musician-contract,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,242,commons-lang,commons-lang,2.6,n,,jar,other,382,music-ssp-monitor,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,243,commons-lang,commons-lang,2.6,n,,jar,other,681,ksong-post,音乐事业部,技术中心,创新业务技术组,
,,,,,,244,commons-lang,commons-lang,2.6,n,,jar,other,67,music-activity-common-vote,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,245,commons-lang,commons-lang,2.6,n,,jar,other,308,music-openplatform-gateway,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,246,commons-lang,commons-lang,2.6,n,,jar,other,48,music-rep-publish,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,247,commons-lang,commons-lang,2.6,n,,jar,other,584,music-rep2-gyarados-controller,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,248,commons-lang,commons-lang,2.6,n,,jar,other,175,music-search-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,249,commons-lang,commons-lang,2.6,n,,jar,other,70,music-lbs,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,250,commons-lang,commons-lang,2.6,n,,jar,other,34,music-plcount,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,251,commons-lang,commons-lang,2.6,n,,jar,other,315,music-rep2-catfish-informer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,252,commons-lang,commons-lang,2.6,n,,jar,other,442,music-charts-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,253,commons-lang,commons-lang,2.6,n,,jar,other,396,music-dj-openapi,音乐事业部,技术中心,创新业务技术组,社区业务技术组
,,,,,,254,commons-lang,commons-lang,2.6,n,,jar,other,7,music-event,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,255,commons-lang,commons-lang,2.6,n,,jar,other,617,ksong-opus,音乐事业部,技术中心,创新业务技术组,
,,,,,,256,commons-lang,commons-lang,2.6,n,,jar,other,669,music-gorilla-cms,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,257,commons-lang,commons-lang,2.6,n,,jar,other,319,music-rep2-catfish-parser,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,258,commons-lang,commons-lang,2.6,n,,jar,other,46,music-vipcenter,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,259,commons-lang,commons-lang,2.6,n,,jar,other,81,music-jspatch,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,260,commons-lang,commons-lang,2.6,n,,jar,other,348,music-rep2-tag-apisrv-read,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,261,commons-lang,commons-lang,2.6,n,,jar,other,702,music-rep2-seal-service,音乐事业部,技术中心,音乐内容技术部,
,,,,,,262,commons-lang,commons-lang,2.6,n,,jar,other,656,ksong-search,音乐事业部,技术中心,创新业务技术组,
,,,,,,263,commons-lang,commons-lang,2.6,n,,jar,other,409,music-alg-jupiter,音乐事业部,数据智能部,实时计算组,
,,,,,,264,commons-lang,commons-lang,2.6,n,,jar,other,65,music-activity-common-comment,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,265,commons-lang,commons-lang,2.6,n,,jar,other,588,ksong-user-visitor,音乐事业部,技术中心,创新业务技术组,
,,,,,,266,commons-lang,commons-lang,2.6,n,,jar,other,426,music-ssp-snipper,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,267,commons-lang,commons-lang,2.6,n,,jar,other,1008,middle-comment-core,音乐事业部,技术中心,创新业务技术组,
,,,,,,268,commons-lang,commons-lang,2.6,n,,jar,other,114,music-pendant,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,269,commons-lang,commons-lang,2.6,n,,jar,other,329,music-rep2-saury,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,270,commons-lang,commons-lang,2.6,n,,jar,other,394,phenix-demo,音乐事业部,技术中心,音视频实验室,
,,,,,,271,commons-lang,commons-lang,2.6,n,,jar,other,689,ksong-ranking,音乐事业部,技术中心,创新业务技术组,
,,,,,,272,commons-lang,commons-lang,2.6,n,,jar,other,405,music-rep2-datasource-task,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,273,commons-lang,commons-lang,2.6,n,,jar,other,62,music-school-vote-system,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,274,commons-lang,commons-lang,2.6,n,,jar,other,68,music-musician-income,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,276,commons-lang,commons-lang,2.6,n,,jar,other,453,music-alg-power,音乐事业部,数据智能部,实时计算组,
,,,,,,277,commons-lang,commons-lang,2.6,n,,jar,other,602,music-middleanti-whitelist-web,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,278,commons-lang,commons-lang,2.6,n,,jar,other,21,music-ad,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,279,commons-lang,commons-lang,2.6,n,,jar,other,685,music-rep2-blastoise,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,280,commons-lang,commons-lang,2.6,n,,jar,other,80,music-livequiz,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,281,commons-lang,commons-lang,2.6,n,,jar,other,82,music-songrecord-kafka,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,282,commons-lang,commons-lang,2.6,n,,jar,other,128,music-mobileflow,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,283,commons-lang,commons-lang,2.6,n,,jar,other,670,music-cloud-mall-riskcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,284,commons-lang,commons-lang,2.6,n,,jar,other,716,music-live-toolcenter,音乐事业部,技术中心,质量技术部,直播业务质量组
,,,,,,285,commons-lang,commons-lang,2.6,n,,jar,other,228,music-wizard,音乐事业部,数据智能部,数据平台组,
,,,,,,286,commons-lang,commons-lang,2.6,n,,jar,other,1079,gmoyi-finance,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,287,commons-lang,commons-lang,2.6,n,,jar,other,495,music-matcher-center,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,288,commons-lang,commons-lang,2.6,n,,jar,other,57,music-dj-publish,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,289,commons-lang,commons-lang,2.6,n,,jar,other,659,music-content-scenercmd-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,290,commons-lang,commons-lang,2.6,n,,jar,other,709,ksong-api-gateway-async,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,291,commons-lang,commons-lang,2.6,n,,jar,other,5,music-comment,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,292,commons-lang,commons-lang,2.6,n,,jar,other,598,ksong-picksong-web,音乐事业部,技术中心,创新业务技术组,
,,,,,,293,commons-lang,commons-lang,2.6,n,,jar,other,723,music-album-sale,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,294,commons-lang,commons-lang,2.6,n,,jar,other,699,music-song-share,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,295,commons-lang,commons-lang,2.6,n,,jar,other,645,music-musicgame,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,296,commons-lang,commons-lang,2.6,n,,jar,other,59,music-video-copyright,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,297,commons-lang,commons-lang,2.6,n,,jar,other,698,music-mock-concert,音乐事业部,技术中心,质量技术部,营收业务质量组
,,,,,,298,commons-lang,commons-lang,2.6,n,,jar,other,1100,giplay-rtc-middle,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,299,commons-lang,commons-lang,2.6,n,,jar,other,1290,music-alg-sunny-vip,音乐事业部,数据智能部,算法组,
,,,,,,300,commons-lang,commons-lang,2.6,n,,jar,other,142,music-vip-sale,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,301,commons-lang,commons-lang,2.6,n,,jar,other,76,music-userread,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,302,commons-lang,commons-lang,2.6,n,,jar,other,73,music-user-certification,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,303,commons-lang,commons-lang,2.6,n,,jar,other,74,music-store-pay,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,304,commons-lang,commons-lang,2.6,n,,jar,other,35,music-reward,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,305,commons-lang,commons-lang,2.6,n,,jar,other,362,music-rep2-tag-apisrv-master,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,306,commons-lang,commons-lang,2.6,n,,jar,other,467,music-rep2-dictionary-service,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,307,commons-lang,commons-lang,2.6,n,,jar,other,87,music-rep2-octopus,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,308,commons-lang,commons-lang,2.6,n,,jar,other,83,music-client-version,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,309,commons-lang,commons-lang,2.6,n,,jar,other,440,music-social-home,音乐事业部,技术中心,创新业务技术组,
,,,,,,310,commons-lang,commons-lang,2.6,n,,jar,other,79,music-pms,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,311,commons-lang,commons-lang,2.6,n,,jar,other,415,music-voicefm-nlp,杭州研究院,技术工程事业部,人工智能部,技术组
,,,,,,312,commons-lang,commons-lang,2.6,n,,jar,other,71,music-musician-songmatch,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,313,commons-lang,commons-lang,2.6,n,,jar,other,343,music-rep2-catfish-consumer-mv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,314,commons-lang,commons-lang,2.6,n,,jar,other,730,music-social-circle-backend,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,315,commons-lang,commons-lang,2.6,n,,jar,other,19,music-userwrite,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,316,commons-lang,commons-lang,2.6,n,,jar,other,332,pluton,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,317,commons-lang,commons-lang,2.6,n,,jar,other,95,music-video-user,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,318,commons-lang,commons-lang,2.6,n,,jar,other,713,music-ad-toolcenter,音乐事业部,技术中心,质量技术部,营收业务质量组
,,,,,,319,commons-lang,commons-lang,2.6,n,,jar,other,309,music-fanscenter,音乐事业部,技术中心,创新业务技术组,
,,,,,,320,commons-lang,commons-lang,2.6,n,,jar,other,481,adcm-backend,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,321,commons-lang,commons-lang,2.6,n,,jar,other,612,music-social-tag,音乐事业部,技术中心,创新业务技术组,
,,,,,,322,commons-lang,commons-lang,2.6,n,,jar,other,93,music-mvmall,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,323,commons-lang,commons-lang,2.6,n,,jar,other,33,music-mix,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,324,commons-lang,commons-lang,2.6,n,,jar,other,101,music-mall,音乐事业部,技术中心,营收技术部,营收基础技术组
